"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10"
0,796610151184723;0,204338553361595;0,249195663491264;0,339551277924329;0,765281382249668;0,619207575917244;0,828090563882142;0,484364371048287;0,950389376608655;0,677847128827125
0,862276194151491;0,829243324464187;0,320248177275062;0,665423583239317;0,185111806262285;0,21757896640338;0,57882029004395;0,894615257624537;0,195232286583632;0,681722478475422
0,367417122004554;0,302014371147379;0,157240280648693;0,320923215011135;0,637817810056731;0,855380716035143;0,755814280593768;0,135521725518629;0,782851934898645;0,681440318468958
0,48793856962584;0,766608599107713;0,375878761988133;0,456507966388017;0,230183323379606;0,589502433082089;0,104715321445838;0,305673701921478;0,944853455759585;0,916147628799081
0,896351872012019;0,120655005332083;0,162816761760041;0,821436018683016;0,589689282001927;0,179590282496065;0,870309820398688;0,369586637010798;0,542619501240551;0,772349298000336
0,46382284979336;0,844651378458366;0,956008146749809;0,245128466747701;0,94270545989275;0,0856944443657994;0,301225181203336;0,051893308525905;0,603223242796957;0,638159009860829
0,209327999036759;0,821222333004698;0,929060597671196;0,307765988633037;0,934886905131862;0,401571302674711;0,441409238846973;0,697584638837725;0,00226253620348871;0,528006185777485
0,676256295992061;0,853889807360247;0,459140803664923;0,107139381114393;0,103511130902916;0,0899986925069243;0,203872179379687;0,400959418853745;0,779598253313452;0,801111540291458
0,734129814198241;0,0145563122350723;0,598945205099881;0,83508512401022;0,478909229394048;0,755000080913305;0,386691467370838;0,784060189500451;0,533490702975541;0,665722590405494
0,652694162447006;0,0379260822664946;0,431072404142469;0,619287462439388;0,596396166365594;0,483953013783321;0,60950997332111;0,211210370063782;0,693865468958393;0,230667518218979
0,206914217676967;0,298856538254768;0,333571720868349;0,219780151499435;0,145557000301778;0,0814881157130003;0,845976324984804;0,563085564877838;0,142649375833571;0,288710299180821
0,960771540412679;0,326690503861755;0,669963217107579;0,837564489338547;0,300172309856862;0,92704087565653;0,890049321576953;0,498774659121409;0,736689371522516;0,336149812676013
0,00689716497436166;0,0747725628316402;0,0571461224462837;0,398788809776306;0,307296777376905;0,884397566784173;0,24932445329614;0,407421209150925;0,516559421317652;0,0148757663555443
0,902166552376002;0,708082194440067;0,0841598210390657;0,402446000138298;0,486470056930557;0,908881544135511;0,567368536023423;0,19572041858919;0,523724396713078;0,866407274268568
0,0896428602281958;0,0251863833982497;0,57646715734154;0,204313181340694;0,4269012468867;0,140546295093372;0,814024879364297;0,119756094645709;0,550610373262316;0,825403115479276
0,83709477703087;0,824060465209186;0,109354275278747;0,182394441217184;0,792493412969634;0,119227707851678;0,305342288920656;0,687976729357615;0,372545214602724;0,787978956941515
0,554206041619182;0,511431400198489;0,309488742379472;0,334981304593384;0,282752163941041;0,605929624289274;0,211367330048233;0,494678862160072;0,675575636327267;0,528073980938643
0,603416930185631;0,766707665054128;0,0447870804928243;0,799173972103745;0,663505211239681;0,257584373699501;0,596469403943047;0,742743970360607;0,261893918504938;0,607110483571887
0,811360992956907;0,938004500931129;0,465776311000809;0,122679308988154;0,0311175447423011;0,570365213323385;0,278542060405016;0,621577209793031;0,380585713079199;0,20922799105756
0,262974624987692;0,54196100262925;0,604091887827963;0,142729371786118;0,975460570305586;0,327797599602491;0,41004609153606;0,49158060667105;0,862231175880879;0,16403150325641
0,0399469463154674;0,94893776695244;0,417946841567755;0,672557767014951;0,724231268977746;0,276156987994909;0,242146281059831;0,352482058107853;0,439343999605626;0,179817836266011
0,138287362642586;0,316944666905329;0,72959157358855;0,420744673814625;0,808936555869877;0,29775736364536;0,44363207067363;0,832955571357161;0,947360618272796;0,809213998261839
0,105389832984656;0,286793637787923;0,781141858780757;0,881459491793066;0,785683120600879;0,585646923398599;0,811324472771958;0,828210456063971;0,312973085558042;0,475608010077849
0,175405820598826;0,968380624894053;0,520076167536899;0,47168315667659;0,483622051542625;0,765325419139117;0,806075124070048;0,63259199843742;0,290159582160413;0,444780435878783
0,961179955163971;0,242915254086256;0,472639974206686;0,611549050780013;0,230817454168573;0,423777358140796;0,476122303167358;0,591113166417927;0,549998895265162;0,0299225565977395
0,194028641562909;0,799734601518139;0,765278110513464;0,817724085878581;0,00724708428606391;0,0944773550145328;0,962663716403767;0,125400527380407;0,289898116374388;0,753350653685629
0,332180767785758;0,295210406882688;0,429360929410905;0,95657634572126;0,668662821641192;0,814324209466577;0,704760396387428;0,170163993723691;0,257356076966971;0,897779315710068
0,6923006484285;0,69678560225293;0,710089601809159;0,0398111962713301;0,468516646884382;0,109297749586403;0,409005490131676;0,771633145399392;0,500102535821497;0,298392456024885
0,693466415861621;0,761182111222297;0,991174007300287;0,0504921886604279;0,376125746639445;0,0892731356434524;0,991250310558826;0,357525520259514;0,72742131841369;0,408677824074402
0,286106588318944;0,273730296408758;0,588010313222185;0,71797193097882;0,765461826696992;0,241046076873317;0,291609204141423;0,712610474089161;0,433485885616392;0,0492277939338237
0,299119253410026;0,0052081102039665;0,861526705790311;0,226160236168653;0,38384921848774;0,902803373755887;0,160085167037323;0,263794195372611;0,16960988054052;0,533856544643641
0,429953913902864;0,422099937684834;0,885634089121595;0,164527258370072;0,381339214509353;0,876257554162294;0,735972906928509;0,395258298143744;0,274805756751448;0,101573754334822
0,382629160769284;0,597816918743774;0,551723995944485;0,700084791518748;0,727117646252736;0,400200226809829;0,907777024200186;0,102495725266635;0,0951153628993779;0,666253714356571
0,906816516304389;0,442167372209951;0,586339132860303;0,367094720480964;0,919631750322878;0,613192645367235;0,413700285600498;0,972174949711189;0,506947484798729;0,202719665830955
0,534761298215017;0,342540168203413;0,232329114340246;0,736757004400715;0,662068442907184;0,229110012063757;0,73360728402622;0,128641584888101;0,465585032943636;0,048683893866837
0,607407371280715;0,516646391712129;0,539017429575324;0,505498351063579;0,615767877316102;0,692958211526275;0,110958848148584;0,903396882349625;0,927130981581286;0,249863266479224
0,504373053088784;0,228456840151921;0,880826731212437;0,628164819907397;0,279731048503891;0,143902483163401;0,506149690598249;0,362719720927998;0,323845932027325;0,948676986154169
0,504410703200847;0,28941998607479;0,438328741118312;0,496940964600071;0,462638976052403;0,593129300512373;0,10150006506592;0,31967277219519;0,627033378463238;0,216767600737512
0,423651709454134;0,0224217223003507;0,175500469747931;0,959567147307098;0,232116685016081;0,859910124680027;0,118757474934682;0,228665189584717;0,673493913374841;0,957634756108746
0,217534701805562;0,52836652006954;0,195798214990646;0,444163501961157;0,154544821474701;0,374001040821895;0,130246593151242;0,297204414615408;0,738569311099127;0,0219159452244639
0,319250218337402;0,418463251553476;0,480832554167137;0,953071093419567;0,706542850937694;0,0619539592880756;0,997782663907856;0,559112787246704;0,0631764114368707;0,0576862809248269
0,241620127577335;0,974797966191545;0,329681998351589;0,163286013295874;0,0281604332849383;0,860852738842368;0,86676882347092;0,513334983959794;0,0589841855689883;0,990291951689869
0,00115238502621651;0,0495680016465485;0,803055466152728;0,0722406771965325;0,158880391856655;0,554866026388481;0,048600756097585;0,0280998835805804;0,603071000427008;0,102619152283296
0,223817161051556;0,638501224806532;0,0702724289149046;0,639019665308297;0,09562036418356;0,989185536280274;0,606661672238261;0,642094053793699;0,832391274394467;0,170243970351294
0,969164622016251;0,493893287843093;0,34042184590362;0,338191374205053;0,240626957733184;0,275530939921737;0,222227622754872;0,0860782868694514;0,8362097509671;0,6214427605737
0,432402865262702;0,00470625306479633;0,3958222232759;0,624325143638998;0,887415869859979;0,444045849842951;0,443608878646046;0,940105675719678;0,285978514933959;0,92856200481765
0,963307128520682;0,185419822111726;0,356731253210455;0,0757813728414476;0,916684729978442;0,22109117358923;0,869900215417147;0,914919267874211;0,18577716499567;0,768404783215374
0,255820115795359;0,634250906761736;0,687840871047229;0,312535215867683;0,819600329501554;0,364907195791602;0,843682867474854;0,584143556887284;0,503248665016145;0,201273452490568
0,135430539026856;0,518472290132195;0,670143394963816;0,151323407888412;0,563679276965559;0,436145700979978;0,0601077999453992;0,360089433379471;0,781272862805054;0,00416789785958827
0,562592026544735;0,891679307213053;0,187634985195473;0,718778709415346;0,745714257238433;0,664634202374145;0,474174696719274;0,831452534301206;0,523584793088958;0,549395104404539
0,433249341091141;0,677602164214477;0,555461070965976;0,598031977424398;0,328597624786198;0,523436601739377;0,670104316202924;0,601913274498656;0,79590949579142;0,994644241174683
0,862894126446918;0,513767990283668;0,419404857093468;0,931623823475093;0,24490876425989;0,718797507928684;0,874055057531223;0,994821576401591;0,114987265318632;0,618465272244066
0,915476944530383;0,307222480885684;0,401582688791677;0,637358776526526;0,119419957278296;0,356054400559515;0,0586073265876621;0,788059837650508;0,722413312643766;0,170739260967821
0,618308931356296;0,397389320190996;0,577710734680295;0,630710082361475;0,648768974002451;0,48041383898817;0,353854565415531;0,48130776360631;0,126893102424219;0,192077307030559
0,840930631151423;0,15329617401585;0,417078131344169;0,21756252553314;0,763408712344244;0,227328176144511;0,674780051456764;0,471308059757575;0,136011044261977;0,401881766505539
0,288255118299276;0,379808947909623;0,0523707375396043;0,791926114354283;0,32945351023227;0,876746985362843;0,430335796903819;0,636400116840377;0,271876027341932;0,270945090567693
0,899128534598276;0,270354156615213;0,599053991027176;0,61852166405879;0,289859497454017;0,767014245036989;0,985248970799148;0,890523754991591;0,377015880541876;0,483772269217297
0,14110324322246;0,945289759431034;0,2863523226697;0,674187447642908;0,91482566902414;0,607765671797097;0,953377718804404;0,68982459930703;0,336089593823999;0,426266141468659
0,141916863387451;0,252260401844978;0,679652995197102;0,233357164310291;0,538589781848714;0,745731868781149;0,5785998031497;0,79316917527467;0,62716214149259;0,345134336734191
0,57956757908687;0,735731441294774;0,363339714007452;0,795621778815985;0,862212049076334;0,855930562131107;0,0572992584202439;0,827521059429273;0,947535866871476;0,995163403684273
0,995020768139511;0,0676825018599629;0,902212494751438;0,598479667212814;0,883001228328794;0,950407675933093;0,684815545333549;0,979587071575224;0,0750828990712762;0,264126346912235
0,533479852369055;0,370808993699029;0,8541269027628;0,679059084504843;0,417756335344166;0,992008604109287;0,632415217114612;0,582852652994916;0,573794157244265;0,0421690624207258
0,128510575043038;0,217513533541933;0,337523185415193;0,545042301760986;0,41312421974726;0,16139361821115;0,766243782592937;0,815571148879826;0,198675006162375;0,52241739584133
0,177119405008852;0,878981720656157;0,942000612150878;0,397415216080844;0,0940156560391188;0,311794424895197;0,47472987533547;0,287099360721186;0,411012431140989;0,661998090101406
0,774550273315981;0,423320848494768;0,906023603864014;0,388200367568061;0,848764580441639;0,156697346596047;0,213045654585585;0,973220271989703;0,685808462789282;0,92253497755155
0,650511102285236;0,321035557193682;0,0267728369217366;0,634771174984053;0,99897935683839;0,465889983344823;0,574821538990363;0,321270907530561;0,696183602558449;0,881596967112273
0,556174039375037;0,412611112929881;0,0714309441391379;0,168504340341315;0,12587791425176;0,207477275514975;0,168422349030152;0,51281139603816;0,858518618158996;0,909401254728436
0,745507152751088;0,156395986443385;0,705255069304258;0,768905212637037;0,632150674471632;0,318628238281235;0,774456104263663;0,611981854541227;0,123342603212222;0,471481338841841
0,343212876003236;0,629126869840547;0,259435548214242;0,320849350653589;0,0389580624178052;0,125615462427959;0,297610667068511;0,123407517326996;0,62819399102591;0,0873637525364757
0,391240229364485;0,769396605435759;0,182696717092767;0,203515229281038;0,695455538807437;0,290068049449474;0,773707959102467;0,940977029735222;0,428518506232649;0,875096538569778
0,352189561817795;0,90179990651086;0,0880434904247522;0,688338476931676;0,62826058617793;0,976379435975105;0,639337713830173;0,858632397837937;0,309644607827067;0,312320422148332
0,622792105423287;0,610150262247771;0,761849486501887;0,589168180245906;0,362054263008758;0,187523960368708;0,528250737581402;0,722972872434184;0,523986828047782;0,209649845724925
0,160745930159464;0,630686094984412;0,621507175033912;0,310588877880946;0,883051144191995;0,00604437734000385;0,141810924513265;0,379808687604964;0,262778189266101;0,959405545378104
0,246435532346368;0,662064179545268;0,361607242841274;0,883807350881398;0,744144670665264;0,498598918318748;0,89767997013405;0,854554111370817;0,139009200967848;0,137909604469314
0,947668921202421;0,929999449523166;0,663071847055107;0,372398394625634;0,299323075450957;0,0790037927217782;0,469809795962647;0,685199527535588;0,972902802051976;0,939636679366231
0,988341624848545;0,992246342124417;0,728794954717159;0,258969142334536;0,693899704841897;0,112792392494157;0,303249584045261;0,167503975098953;0,666647601639852;0,264615331077948
0,535662978887558;0,258516423171386;0,0859654983505607;0,142363524064422;0,399309799075127;0,223826403962448;0,788026157766581;0,959375495091081;0,366888845106587;0,153772546211258
0,0453076865524054;0,290843199007213;0,112633537501097;0,493728493573144;0,745949286734685;0,0375812479760498;0,606054265983403;0,579473843798041;0,0595875985454768;0,302538107382134
0,602266454603523;0,911599162733182;0,519087869441137;0,332102542044595;0,822805567178875;0,405306939966977;0,291821615304798;0,787907626712695;0,755536858690903;0,968800703063607
0,721679317299277;0,373307226924226;0,944219767814502;0,447078417753801;0,572094950592145;0,491653398377821;0,322152495849878;0,982826638035476;0,365216260543093;0,113639653194696
0,583022876409814;0,723546234425157;0,18039355892688;0,4900846502278;0,324694548267871;0,441193086793646;0,47734731179662;0,0670094040688127;0,129398109158501;0,162887240294367
0,526473444188014;0,839972241548821;0,566104242112488;0,906533045461401;0,146199833136052;0,187093174085021;0,0689774916972965;0,110201178584248;0,496871466981247;0,854436815949157
0,353766745654866;0,116687704576179;0,68929142318666;0,232967544812709;0,13130969228223;0,844902156619355;0,569357636384666;0,934440733166412;0,157267719274387;0,264948360621929
0,080061785178259;0,844545478001237;0,000826109433546662;0,202289765467867;0,0200970137957484;0,0902484904509038;0,507276074029505;0,57655666093342;0,776741612004116;0,978076404426247
0,128392816288397;0,6562209201511;0,0599832930602133;0,350966529687867;0,204468745272607;0,899866758380085;0,0535779243800789;0,769493008963764;0,344400646630675;0,579741291236132
0,365875389659777;0,00928067928180099;0,6323256730102;0,550815784372389;0,695937062148005;0,306903897318989;0,752959639532492;0,744323312537745;0,848652123007923;0,322912801755592
0,600146495504305;0,107914991211146;0,806403015973046;0,135514900553972;0,431328216567636;0,148812253028154;0,434156683506444;0,459076012019068;0,63983959145844;0,424141921801493
0,237843368668109;0,427167166024446;0,99281722586602;0,396796377142891;0,130642333067954;0,258084621978924;0,506043253000826;0,307417045580223;0,712634236551821;0,848883288446814
0,018146054353565;0,828239374328405;0,482289616717026;0,773121046600863;0,0607129137497395;0,589047883637249;0,114116373937577;0,251042751595378;0,806353376246989;0,0304079880006611
0,309872929705307;0,335267300950363;0,952013498870656;0,262447058456019;0,864798747235909;0,464913127943873;0,111786324065179;0,385600852081552;0,903883256483823;0,0771589044015855
0,0780126599129289;0,294686056207865;0,150114432908595;0,986439608968794;0,790671397699043;0,0457052362617105;0,399680261034518;0,484939119545743;0,503374465042725;0,109574631322175
0,250912423478439;0,906770662637427;0,957865142030641;0,985172817716375;0,198836814146489;0,0692312296014279;0,349581330083311;0,45908185094595;0,666057474445552;0,474634321406484
0,140874939505011;0,406673585763201;0,466956737218425;0,335334425559267;0,717014104826376;0,813675021287054;0,693624764680862;0,0977235888130963;0,681248031789437;0,793707306031138
0,370114748133346;0,567653727019206;0,163126440253109;0,631172605557367;0,0589504162780941;0,833411412313581;0,546812245389447;0,845632401527837;0,88358259270899;0,562911664368585
0,140365454135463;0,24839899991639;0,39524783147499;0,679630671162158;0,800282479031011;0,190980945480987;0,734660224290565;0,0125494541134685;0,460706043522805;0,00558953592553735
0,567996666068211;0,134266011184081;0,814986259210855;0,858011397067457;0,490394690074027;0,320341080194339;0,820789751596749;0,00180490710772574;0,712249577743933;0,0657627731561661
0,542680406942964;0,197057573823258;0,357756750658154;0,943171493941918;0,938892049714923;0,671783755999058;0,186884587164968;0,217558826319873;0,6344405466225;0,672474578488618
0,163693082751706;0,530114248162135;0,981668421300128;0,704923557117581;0,722224638331681;0,932074684882537;0,109247627202421;0,764998203376308;0,1338588767685;0,0958065905142576
0,945032742572948;0,955635407241061;0,0671512221451849;0,350324631202966;0,838292833650485;0,159876918420196;0,114323291229084;0,48599471221678;0,0749884669203311;0,077585335355252
0,625892563955858;0,419968307483941;0,67457300494425;0,822917953133583;0,797374550485983;0,972784233978018;0,945856216596439;0,388489665463567;0,755751146934927;0,792482354911044
0,0648451715242118;0,839353556046262;0,27920320793055;0,34857705142349;0,926191322272643;0,506738966330886;0,962232955964282;0,109957989305258;0,522311882814392;0,437338417163119
0,180918276077136;0,0796989956870675;0,285551915643737;0,979715398047119;0,658405050169677;0,490270210197195;0,0960761301685125;0,625704783247784;0,0177845570724458;0,136629164451733
0,667738135438412;0,750229800818488;0,431196956895292;0,741273056948557;0,363074233522639;0,497038045199588;0,027526407269761;0,0126761097926646;0,418188539333642;0,484898472903296
0,906726876972243;0,266070507233962;0,782217767089605;0,524533828254789;0,559470721287653;0,540749777108431;0,265332716749981;0,172072863671929;0,882098363246769;0,816301264567301
0,815818716306239;0,529343610629439;0,0690037051681429;0,170460817869753;0,877070881193504;0,141687460709363;0,133527992991731;0,721605972386897;0,427044678479433;0,895173896104097
0,442474439740181;0,0450715275947005;0,849005533382297;0,822114636423066;0,436130018439144;0,982678204542026;0,435148166259751;0,894106321968138;0,471856484888121;0,176556400023401
0,161201414419338;0,769236212363467;0,618811705615371;0,431272060144693;0,088489837711677;0,647883534664288;0,372650455217808;0,217548360582441;0,267098840558901;0,318465958116576
0,165773016633466;0,910527361789718;0,234193015377969;0,907911606132984;0,351972426986322;0,205779089825228;0,69568181829527;0,193186671705917;0,537332604639232;0,741495171561837
0,47894586995244;0,74592234287411;0,915141913574189;0,290075189899653;0,730224209371954;0,999473392264917;0,471014632144943;0,518386752111837;0,958003362873569;0,293292470509186
0,395862681325525;0,0974120972678065;0,778782473877072;0,911214902764186;0,959751391317695;0,0974073407705873;0,548280611168593;0,601825625635684;0,181571789318696;0,361776374746114
0,794919659616426;0,945590116782114;0,782918335404247;0,166562878759578;0,951335220597684;0,508120825048536;0,264642044436187;0,00800668122246861;0,20051776478067;0,800114399753511
0,769837093772367;0,178528119809926;0,237442945828661;0,997352796141058;0,422697970177978;0,959153600037098;0,00618606945499778;0,648891238961369;0,926512230187654;0,720183308934793
0,399164953269064;0,802348509430885;0,212280632928014;0,663011443102732;0,980177077231929;0,338624736759812;0,0879726344719529;0,787067732075229;0,389513026922941;0,345494867535308
0,630196794867516;0,671268182341009;0,894802080933005;0,613041441887617;0,332710154587403;0,0633373009040952;0,714457210619003;0,221690932288766;0,949625469511375;0,305471844738349
0,412669114535674;0,418321632547304;0,255633470602334;0,444798610871658;0,614457500167191;0,303211235441267;0,462589095113799;0,179771930677816;0,201213519321755;0,68824190273881
0,365390750579536;0,753507938003168;0,689741040579975;0,523823945783079;0,57114749122411;0,252536892192438;0,432830811012536;0,592598307644948;0,452496992889792;0,0794563044328243
0,620854882756248;0,41492539527826;0,320717899594456;0,984978603664786;0,777718703029677;0,359236079268157;0,0995144918560982;0,885645580478013;0,391721595544368;0,848464338108897
0,955958032282069;0,594031544402242;0,686640372732654;0,600956974551082;0,164085887838155;0,2375782225281;0,38276554364711;0,680503548355773;0,967465568101034;0,301224539754912
0,476072539808229;0,31986634596251;0,727707232814282;0,00223442236892879;0,14037880464457;0,567025675671175;0,30926789296791;0,526311319088563;0,681659613968804;0,228941842680797
0,62046377081424;0,646481221308932;0,583401346812025;0,857691285898909;0,237211963161826;0,261836690595374;0,603717323858291;0,587952939793468;0,645108253927901;0,606283320812508
0,289224087027833;0,358026617206633;0,48423809488304;0,740627748193219;0,0625443502794951;0,191671825479716;0,663688281085342;0,58407582831569;0,013017542893067;0,772926782025024
0,407567722257227;0,871845878660679;0,0635703499428928;0,837702994467691;0,726919825188816;0,273831629659981;0,962928059976548;0,23910521203652;0,561081991298124;0,901653077686206
0,444877186091617;0,40645099664107;0,17231501149945;0,205731525784358;0,495076838880777;0,935950057813898;0,848539476050064;0,616864426061511;0,427166868466884;0,355980737134814
0,283533689798787;0,455829912098125;0,838211933616549;0,621999149676412;0,101504290243611;0,924636680167168;0,78459068806842;0,586429099319503;0,993763164384291;0,844273067312315
0,970138955162838;0,889312626095489;0,0652688858099282;0,387351302430034;0,615201014792547;0,72654083953239;0,86457233177498;0,457658422645181;0,384321768768132;0,682694282615557
0,882598839234561;0,65208290447481;0,963247221428901;0,679907004116103;0,136474499944597;0,665909813018516;0,397103009512648;0,502228491939604;0,10549573181197;0,660184000618756
0,808850640896708;0,00994650996290147;0,712020532926545;0,138120824471116;0,44731378252618;0,822103901300579;0,818596936529502;0,742335375864059;0,126312237000093;0,335462943650782
0,708226453978568;0,655558878323063;0,414735554950312;0,835570042487234;0,782784250564873;0,13056466425769;0,431284547550604;0,872286536497995;0,528396377339959;0,251439935062081
0,180201602866873;0,241387655958533;0,148251150036231;0,718503117794171;0,211163743631914;0,916768338065594;0,391486729495227;0,972174793248996;0,435336472466588;0,949496543034911
0,0639757097233087;0,965548790758476;0,53061522776261;0,0597908115014434;0,894014550372958;0,571676845196635;0,496624570107087;0,359859858872369;0,028942616423592;0,29059341782704
0,106581010855734;0,447143858298659;0,690409732516855;0,912357754074037;0,110813097795472;0,138000634033233;0,0395454470999539;0,62165056518279;0,605559409130365;0,842735158279538
0,84818431828171;0,668631078675389;0,480103688547388;0,904956290498376;0,0683086402714252;0,103724188171327;0,110684202751145;0,246252577984706;0,223161628004164;0,734024896519259
0,359430208569393;0,0997007810510695;0,529125155182555;0,687618868658319;0,82671012962237;0,174399258568883;0,0591599722392857;0,448777593439445;0,601333953440189;0,422974062850699
0,785000595031306;0,206725383643061;0,415347277419642;0,177000559400767;0,745781618403271;0,622577616013587;0,54554058611393;0,464500183938071;0,136226986069232;0,580852974904701
0,908038844354451;0,94728719163686;0,764782362384722;0,180922124534845;0,842787377536297;0,6287437886931;0,753417135216296;0,415994237875566;0,307279427303001;0,00422026845626533
0,63342471793294;0,568032069131732;0,264883635099977;0,588394931284711;0,722968435380608;0,203921902459115;0,279763322556391;0,19506244850345;0,426743093179539;0,198187683476135
0,615116288419813;0,407512558624148;0,863060113275424;0,946788043016568;0,436780099291354;0,315651372540742;0,0111151586752385;0,11640543024987;0,989657431142405;0,90151237254031
0,0675399040337652;0,57979551050812;0,892975686583668;0,9592623738572;0,488637295085937;0,239580831490457;0,379642622312531;0,865899259690195;0,0741955942939967;0,643011434702203
0,241493882378563;0,132014667382464;0,0773254120722413;0,434973164461553;0,953627739334479;0,695380694698542;0,770856500137597;0,569605025462806;0,371275371639058;0,42789221694693
0,410778202814981;0,497967559145764;0,701330137439072;0,592123529175296;0,403876765398309;0,0142263371963054;0,690961854532361;0,188220418756828;0,0707161389291286;0,533523372374475
0,811175012029707;0,186299990629777;0,846681393915787;0,570928564993665;0,506112757138908;0,472192023415118;0,508005108917132;0,0793855567462742;0,0547226045746356;0,0909595093689859
0,379141225945204;0,24049732554704;0,668410481186584;0,249425096204504;0,356079573277384;0,188485279679298;0,539489514194429;0,547161597758532;0,782676424831152;0,920119065791368
0,446950230514631;0,808503576321527;0,75421537947841;0,480364564806223;0,835744825890288;0,759887306019664;0,972198866074905;0,137225496815518;0,290853775572032;0,547139899572358
0,570507782511413;0,678555760066956;0,778849567752331;0,340264073805884;0,968194651184604;0,0566930794157088;0,322013954399154;0,611567717278376;0,211971763521433;0,277284847339615
0,131212369306013;0,969189246417955;0,379248578799888;0,414571538567543;0,250981736229733;0,0540193333290517;0,495750045171008;0,921374801779166;0,831432350445539;0,508551354287192
0,0130183685105294;0,138442653464153;0,354430805891752;0,478970108320937;0,829410565784201;0,192134895129129;0,753996697254479;0,958939726697281;0,507761952001601;0,178233208600432
0,677669727476314;0,450551343150437;0,492121779592708;0,532269912771881;0,727664966601878;0,758894949220121;0,0160316431429237;0,0624294197186828;0,225886274361983;0,322942740749568
0,835155610926449;0,489569956669584;0,0573395737446845;0,155627555446699;0,782502201385796;0,556635229149833;0,686882479349151;0,615906065329909;0,604789852630347;0,231642135418952
0,936263481155038;0,542616936843842;0,687366156606004;0,151375305838883;0,745422035455704;0,0324800657108426;0,795132606523111;0,98346114740707;0,47301402525045;0,848299459321424
0,0584506138693541;0,456333316164091;0,9578586590942;0,490146431606263;0,48843751475215;0,653878822224215;0,646662392886356;0,418986181728542;0,319539265241474;0,64532425114885
0,668025794206187;0,171428566798568;0,745533752487972;0,875588167691603;0,613969194004312;0,492686858866364;0,863106854259968;0,758573351427913;0,345266464632004;0,200427860487252
0,385856540640816;0,714840275235474;0,16397938481532;0,467413662234321;0,771785520482808;0,237179919844493;0,869872541399673;0,310742025263608;0,105961027787998;0,61989574553445
0,576129043940455;0,906021132133901;0,0432603829540312;0,740966806653887;0,862352851079777;0,681001041317359;0,34081718698144;0,961216808529571;0,246531243203208;0,572388364234939
0,138814177829772;0,290289425291121;0,508567810524255;0,413476836169139;0,769017092417926;0,0598276224918664;0,311583183240145;0,0661780266091228;0,204543728148565;0,292317321756855
0,255833853268996;0,765054655494168;0,927697762614116;0,531415503006428;0,446937740314752;0,213348465971649;0,384000102290884;0,674613800132647;0,906453833449632;0,104713590117171
0,313060884131119;0,929564975667745;0,917904989328235;0,650920214364305;0,723292358219624;0,766612872947007;0,066110500600189;0,00122535182163119;0,0759949509520084;0,196765556465834
0,715117806801572;0,00992281781509519;0,0795810078270733;0,827774111181498;0,0224239497911185;0,933283400954679;0,656872181221843;0,425442734267563;0,0319043160416186;0,64648274006322
0,188679528888315;0,500481336610392;0,40244512911886;0,471933066146448;0,195003238972276;0,596432628575712;0,711889637634158;0,617189459037036;0,844542091246694;0,15634244424291
0,14218128984794;0,259388251462951;0,018709437455982;0,110825681360438;0,368158247554675;0,586335087893531;0,600809252122417;0,954446838935837;0,491684616776183;0,624505706131458
0,574111616471782;0,462137064663693;0,967571690445766;0,319042117567733;0,297646468738094;0,841158253373578;0,928780004382133;0,274599493481219;0,854905405314639;0,411446755751967
0,0491502727381885;0,407446877099574;0,830018765991554;0,861067732563242;0,776154068531469;0,0537252863869071;0,494275523349643;0,508072928758338;0,432104977080598;0,0692841629497707
0,435007651569322;0,835311874980107;0,00740883336402476;0,317033590981737;0,0331067086663097;0,455270471051335;0,683981815120205;0,730055847438052;0,119134198175743;0,471931000007316
0,48271016147919;0,133896213723347;0,0653188081923872;0,583947213599458;0,0304580095689744;0,940849079750478;0,522032021544874;0,33694712491706;0,92414986807853;0,35630072071217
0,464816900668666;0,869531350908801;0,497794031864032;0,289255978073925;0,0944234889466316;0,51557833282277;0,383728770771995;0,696619692957029;0,00547442189417779;0,863987950840965
0,486201937077567;0,392340450547636;0,411322965752333;0,692595562897623;0,0431621761526912;0,621944399550557;0,976323263486847;0,280948813306168;0,476375642698258;0,755232796771452
0,737584884976968;0,620009697740898;0,843497222987935;0,288376042386517;0,996222385205328;0,392853191588074;0,82401227299124;0,581493772333488;0,166665636235848;0,951341689564288
0,990986311808228;0,128514517098665;0,0890660027507693;0,324298549676314;0,509092873893678;0,3912103921175;0,864030055701733;0,292664495063946;0,849552375730127;0,884987502126023
0,840408358722925;0,881674414733425;0,699652106035501;0,302133216988295;0,583535569952801;0,988804304972291;0,0941274312790483;0,254973442060873;0,119149605045095;0,379005861002952
0,111926322104409;0,64031763933599;0,0363599772099406;0,217021025950089;0,548003529664129;0,765773894265294;0,979699846124277;0,673302941722795;0,5934577381704;0,707884399453178
0,861421876121312;0,511992503888905;0,564356965245679;0,247431279625744;0,376014267327264;0,401714585023001;0,780242283130065;0,418970936443657;0,492252788273618;0,728096348466352
0,567851287778467;0,63143061590381;0,329203353496268;0,292463184567168;0,888587607303634;0,105610435595736;0,343002512585372;0,653486609458923;0,201514317421243;0,36309788771905
0,683278919896111;0,964617025339976;0,821261751931161;0,186083637177944;0,622361344983801;0,143533188151196;0,675292209722102;0,0258311973884702;0,640014265896752;0,508785298792645
